,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
16757,Grogol Petamburan,3,1,117,SHM - Sertifikat Hak Milik,WEST,3600000000.0
6418,Duren Sawit,3,2,90,SHM - Sertifikat Hak Milik,EAST,1100000000.0
11551,Kebon Jeruk,3,2,117,SHGB - Hak Guna Bangunan,WEST,2000000000.0
11380,Kali Deres,3,3,99,SHM - Sertifikat Hak Milik,WEST,2900000000.0
1229,Gunung Sahari,3,3,90,SHGB - Hak Guna Bangunan,CENTRAL,991760000.0
4698,Manggarai,5,4,325,SHGB - Hak Guna Bangunan,SOUTH,4150000000.0
1111,Cempaka Putih,5,4,220,SHM - Sertifikat Hak Milik,CENTRAL,4250000000.0
13182,Cibubur,4,3,126,SHM - Sertifikat Hak Milik,EAST,3000000000.0
49,Cempaka Putih,2,2,43,SHM - Sertifikat Hak Milik,CENTRAL,506000000.0
13328,Matraman,2,2,58,SHM - Sertifikat Hak Milik,EAST,796000000.0
12951,Pulo Gebang,2,2,150,SHM - Sertifikat Hak Milik,EAST,1300000000.0
15924,Kemayoran,5,4,307,SHM - Sertifikat Hak Milik,CENTRAL,3500000000.0
12545,Jatinegara,5,4,198,SHM - Sertifikat Hak Milik,EAST,2850000000.0
4976,Jagakarsa,3,2,80,SHM - Sertifikat Hak Milik,SOUTH,860000000.0
16286,Jelambar,2,3,201,SHM - Sertifikat Hak Milik,WEST,1900000000.0
21745,Cibubur,3,2,65,SHM - Sertifikat Hak Milik,EAST,766000000.0
20892,Jatiwaringin,4,3,170,SHM - Sertifikat Hak Milik,EAST,1800000000.0
14664,Pantai Indah Kapuk,4,4,146,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3200000000.0
22538,Sunter,2,1,90,SHM - Sertifikat Hak Milik,NORTH,2200000000.0
16211,Kepa Duri,5,3,225,SHM - Sertifikat Hak Milik,WEST,3900000000.0
16756,Cengkareng,3,3,300,SHM - Sertifikat Hak Milik,WEST,2500000000.0
13659,Kalimalang,3,3,100,SHM - Sertifikat Hak Milik,EAST,1750000000.0
15971,Puri Mansion,4,3,250,SHM - Sertifikat Hak Milik,WEST,5950000000.0
8314,Kelapa Gading,3,1,77,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
5032,Jagakarsa,4,4,220,SHM - Sertifikat Hak Milik,SOUTH,3350000000.0
19154,Sunter,4,3,174,SHM - Sertifikat Hak Milik,NORTH,1650000000.0
9110,Sunter,4,3,200,SHM - Sertifikat Hak Milik,NORTH,3900000000.0
21098,Cibubur,2,1,50,SHM - Sertifikat Hak Milik,EAST,240000000.0
19455,Menteng,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1700000000.0
12915,Cipayung,3,3,80,SHM - Sertifikat Hak Milik,EAST,1046000000.0
17004,Meruya,4,3,145,SHGB - Hak Guna Bangunan,WEST,2500000000.0
21438,Pondok Bambu,3,2,120,SHM - Sertifikat Hak Milik,EAST,1800000000.0
20915,Pulomas,4,3,350,SHM - Sertifikat Hak Milik,EAST,6650000000.0
22208,Sunter,2,2,192,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
12498,Kramat Jati,4,4,130,SHM - Sertifikat Hak Milik,EAST,1500000000.0
16243,Grogol Petamburan,4,3,200,SHM - Sertifikat Hak Milik,WEST,4200000000.0
20938,Cijantung,3,3,72,SHM - Sertifikat Hak Milik,EAST,950400000.0
7755,Pulo Gebang,3,1,100,SHM - Sertifikat Hak Milik,EAST,1400000000.0
16411,Permata Buana,4,4,200,SHM - Sertifikat Hak Milik,WEST,4500000000.0
18271,Pondok Kelapa,3,2,230,SHM - Sertifikat Hak Milik,EAST,3500000000.0
13213,Cibubur,3,3,90,SHM - Sertifikat Hak Milik,EAST,2100000000.0
13623,Duren Sawit,4,4,150,SHM - Sertifikat Hak Milik,EAST,2200000000.0
15956,Meruya,3,3,125,SHM - Sertifikat Hak Milik,WEST,2400000000.0
16998,Cengkareng,3,3,200,SHM - Sertifikat Hak Milik,WEST,3600000000.0
11267,Jelambar,3,2,200,SHGB - Hak Guna Bangunan,WEST,2300000000.0
21596,Rawamangun,4,4,155,SHM - Sertifikat Hak Milik,EAST,3550000000.0
11702,Kali Deres,2,3,240,SHM - Sertifikat Hak Milik,WEST,4200000000.0
18107,Duren Sawit,3,2,100,SHM - Sertifikat Hak Milik,EAST,600000000.0
2582,Kali Deres,3,3,160,SHM - Sertifikat Hak Milik,WEST,2975000000.0
18275,Duren Sawit,5,3,160,SHM - Sertifikat Hak Milik,EAST,1600000000.0
15221,Muara Karang,4,4,85,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
6559,Ciracas,2,2,23,SHM - Sertifikat Hak Milik,EAST,450000000.0
13960,Pantai Indah Kapuk,4,3,80,SHM - Sertifikat Hak Milik,NORTH,2750000000.0
20416,Meruya,5,3,227,SHM - Sertifikat Hak Milik,WEST,3900000000.0
6722,Cipayung,2,1,36,SHM - Sertifikat Hak Milik,EAST,650000000.0
4174,Pesanggrahan,5,3,200,SHM - Sertifikat Hak Milik,SOUTH,4170000000.0
1202,Gunung Sahari,5,2,120,SHM - Sertifikat Hak Milik,CENTRAL,1000000000.0
11531,Kebon Jeruk,3,2,50,SHM - Sertifikat Hak Milik,WEST,645000005.0
13348,Kalimalang,2,1,60,SHM - Sertifikat Hak Milik,EAST,815000000.0
21971,Sunter,4,3,330,SHM - Sertifikat Hak Milik,NORTH,6000000000.0
15174,Kelapa Gading,4,3,168,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
8566,Sunter,4,4,350,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
2149,Cengkareng,4,4,160,SHM - Sertifikat Hak Milik,WEST,3000000000.0
8756,Jembatan Dua,3,1,140,SHM - Sertifikat Hak Milik,NORTH,950000000.0
21559,Cipayung,3,3,80,SHM - Sertifikat Hak Milik,EAST,1102600000.0
18948,Ancol,4,4,225,SHGB - Hak Guna Bangunan,NORTH,5750000000.0
14343,Pantai Indah Kapuk,2,3,176,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
8539,Kelapa Gading,3,2,180,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
11046,Daan Mogot,4,3,160,SHM - Sertifikat Hak Milik,WEST,4280000000.0
4055,Ciputat,3,3,66,SHM - Sertifikat Hak Milik,SOUTH,625000000.0
2814,Cengkareng,5,4,283,SHM - Sertifikat Hak Milik,WEST,6988500000.0
15398,Sudirman,5,4,164,SHM - Sertifikat Hak Milik,CENTRAL,4200000000.0
11217,Cengkareng,4,3,224,SHGB - Hak Guna Bangunan,WEST,3600000000.0
18165,Cibubur,4,4,220,SHM - Sertifikat Hak Milik,EAST,3500000000.0
22113,Pantai Indah Kapuk,3,2,360,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
15141,Kelapa Gading,3,2,149,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
19852,Duri Kosambi,4,2,120,SHM - Sertifikat Hak Milik,WEST,2100000000.0
19987,Kelapa Dua,5,4,250,SHM - Sertifikat Hak Milik,WEST,2700000000.0
3580,Green Ville,3,3,250,SHM - Sertifikat Hak Milik,WEST,3300000000.0
17000,Jelambar,2,3,120,SHGB - Hak Guna Bangunan,WEST,1900000000.0
9457,Sunter,3,2,144,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
22360,Kelapa Gading,4,4,250,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
13567,Cibubur,2,1,50,SHM - Sertifikat Hak Milik,EAST,335000000.0
12076,Daan Mogot,2,1,41,SHM - Sertifikat Hak Milik,WEST,800000000.0
19355,Cilincing,2,2,80,SHM - Sertifikat Hak Milik,NORTH,1400000000.0
5636,Jagakarsa,3,2,150,SHM - Sertifikat Hak Milik,SOUTH,3400000000.0
21652,Pulomas,2,1,120,SHM - Sertifikat Hak Milik,EAST,2950000000.0
21634,Pondok Kelapa,4,3,150,SHM - Sertifikat Hak Milik,EAST,2800000000.0
825,Glodok,3,2,288,SHGB - Hak Guna Bangunan,CENTRAL,5000000000.0
7844,Utan Kayu,2,2,40,Tanah Girik / Rincik / Kikitir,EAST,600000000.0
8225,Pegangsaan,3,2,67,SHM - Sertifikat Hak Milik,NORTH,1650000000.0
21568,Utan Kayu,4,2,260,SHM - Sertifikat Hak Milik,EAST,5950000000.0
9466,Pantai Indah Kapuk,3,2,90,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2250000000.0
15482,Cempaka Putih,3,2,100,SHM - Sertifikat Hak Milik,CENTRAL,1250000000.0
3893,Kebon Jeruk,5,3,300,SHM - Sertifikat Hak Milik,WEST,7000000000.0
18260,Pondok Kelapa,2,2,128,SHM - Sertifikat Hak Milik,EAST,1800000000.0
11395,Kembangan,4,4,240,SHM - Sertifikat Hak Milik,WEST,4150000000.0
8666,Pluit,4,3,300,SHM - Sertifikat Hak Milik,NORTH,7000000000.0
13951,Kapuk Muara,3,4,200,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
19936,Kali Deres,4,3,180,SHM - Sertifikat Hak Milik,WEST,4000000000.0
6896,Cibubur,3,2,70,SHM - Sertifikat Hak Milik,EAST,670000000.0
3412,Green Ville,4,3,180,SHM - Sertifikat Hak Milik,WEST,2150000000.0
8698,Koja,4,4,217,SHM - Sertifikat Hak Milik,NORTH,2350000000.0
63,Cempaka Putih,2,2,42,SHM - Sertifikat Hak Milik,CENTRAL,486200000.0
3616,Duri Kosambi,3,2,97,SHGB - Hak Guna Bangunan,WEST,1850000000.0
15877,Sawah Besar,5,4,230,SHM - Sertifikat Hak Milik,CENTRAL,6000000000.0
3169,Tanjung Duren,3,3,66,SHM - Sertifikat Hak Milik,WEST,1400000000.0
6502,Jatinegara,2,1,36,AJB - Akta Jual Beli,EAST,130000000.0
4014,Supomo,3,2,63,SHM - Sertifikat Hak Milik,SOUTH,628000000.0
4960,Kalibata,4,4,177,SHM - Sertifikat Hak Milik,SOUTH,3100000000.0
12418,Lebak Bulus,5,4,150,SHM - Sertifikat Hak Milik,SOUTH,3860000000.0
16041,Cengkareng,3,4,135,SHM - Sertifikat Hak Milik,WEST,3195000000.0
13147,Cakung,2,1,45,SHM - Sertifikat Hak Milik,EAST,450000000.0
2087,Meruya,3,3,137,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2400000000.0
21381,Condet,2,1,27,AJB - Akta Jual Beli,EAST,380000000.0
22256,Pantai Indah Kapuk,4,4,200,SHGB - Hak Guna Bangunan,NORTH,5300000000.0
15296,Muara Karang,4,3,240,SHM - Sertifikat Hak Milik,NORTH,5300000000.0
20248,Kali Deres,2,2,150,SHGB - Hak Guna Bangunan,WEST,1400000000.0
16866,Jelambar,3,3,150,SHM - Sertifikat Hak Milik,WEST,2400000000.0
13357,Kalimalang,3,2,80,SHM - Sertifikat Hak Milik,EAST,1794000000.0
20206,Meruya,3,3,144,SHM - Sertifikat Hak Milik,WEST,3500000000.0
8623,Muara Karang,4,4,240,SHM - Sertifikat Hak Milik,NORTH,4950000000.0
6199,Duren Sawit,3,3,240,SHM - Sertifikat Hak Milik,EAST,2200000000.0
13949,Kapuk Muara,3,3,90,SHM - Sertifikat Hak Milik,NORTH,2600000000.0
20524,Kali Deres,5,3,240,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2300000000.0
3782,Kembangan,4,3,280,SHM - Sertifikat Hak Milik,WEST,4395000000.0
3461,Tanjung Duren,3,2,74,SHM - Sertifikat Hak Milik,WEST,1950000000.0
6116,Jakarta Garden City/JGC,3,4,91,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2850000000.0
18888,Kelapa Gading,2,2,73,SHGB - Hak Guna Bangunan,NORTH,1700000000.0
11676,Kebon Jeruk,3,2,133,SHM - Sertifikat Hak Milik,WEST,1930551000.0
12441,Pondok Indah,5,4,200,SHM - Sertifikat Hak Milik,SOUTH,7000000000.0
22460,Pantai Indah Kapuk,2,2,96,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2150000000.0
3074,Duri Kepa,4,3,160,SHM - Sertifikat Hak Milik,WEST,1600000000.0
9585,Pantai Indah Kapuk,3,2,60,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1740000000.0
15394,Cempaka Putih,4,4,146,SHM - Sertifikat Hak Milik,CENTRAL,3900000000.0
3276,Citra Garden,4,3,230,SHM - Sertifikat Hak Milik,WEST,4300000000.0
19413,Kelapa Gading,4,3,264,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
16916,Taman Ratu,3,3,220,SHM - Sertifikat Hak Milik,WEST,3300000000.0
7126,Cibubur,5,3,280,SHM - Sertifikat Hak Milik,EAST,2800000000.0
12693,Kalisari,3,2,90,SHM - Sertifikat Hak Milik,EAST,1050000000.0
6287,Pondok Gede,5,3,250,SHM - Sertifikat Hak Milik,EAST,2350000000.0
20503,Joglo,4,3,259,SHM - Sertifikat Hak Milik,WEST,2800000000.0
21915,Kelapa Gading,3,2,100,SHM - Sertifikat Hak Milik,NORTH,1700000000.0
11715,Jl. Daan Mogot Raya,2,2,150,SHM - Sertifikat Hak Milik,WEST,2500000000.0
17359,Kayu Putih,3,2,220,SHM - Sertifikat Hak Milik,EAST,2500000000.0
22700,Pantai Indah Kapuk,3,2,75,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2300000000.0
7377,Cibubur,2,2,73,SHM - Sertifikat Hak Milik,EAST,700000000.0
20686,Cengkareng,3,3,70,SHM - Sertifikat Hak Milik,WEST,720000000.0
17435,Klender,4,4,231,Strata,EAST,6400000000.0
17637,Pondok Gede,4,3,210,SHM - Sertifikat Hak Milik,EAST,2300000000.0
8855,Kelapa Gading,4,3,176,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5800000000.0
13580,Cibubur,3,2,60,SHM - Sertifikat Hak Milik,EAST,695000000.0
14831,Pantai Indah Kapuk,3,4,136,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
379,Cideng,2,1,140,SHM - Sertifikat Hak Milik,CENTRAL,3300000000.0
3211,Kembangan,3,4,231,SHM - Sertifikat Hak Milik,WEST,4150000000.0
11510,Taman Cosmos,4,4,185,SHM - Sertifikat Hak Milik,WEST,3500000000.0
14503,Pantai Indah Kapuk,2,2,67,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2100000000.0
22444,Pantai Indah Kapuk,3,3,190,SHM - Sertifikat Hak Milik,NORTH,5200000000.0
19002,Kelapa Gading,3,2,180,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
13669,Kota Wisata Cibubur,2,1,70,SHM - Sertifikat Hak Milik,EAST,990000000.0
312,Kemayoran,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1542313130.0
13846,Cipinang,4,2,150,SHM - Sertifikat Hak Milik,EAST,4200000000.0
21663,Pondok Bambu,4,4,300,SHM - Sertifikat Hak Milik,EAST,3800000000.0
4856,Jagakarsa,3,4,170,SHM - Sertifikat Hak Milik,SOUTH,2300000000.0
13104,Pondok Kelapa,5,4,220,SHM - Sertifikat Hak Milik,EAST,2300000000.0
733,Sawah Besar,2,2,63,SHM - Sertifikat Hak Milik,CENTRAL,1412389000.0
6196,Duren Sawit,5,4,300,SHM - Sertifikat Hak Milik,EAST,3700000000.0
1991,Meruya,5,4,257,SHM - Sertifikat Hak Milik,WEST,3500000000.0
16242,Cengkareng,3,3,300,SHM - Sertifikat Hak Milik,WEST,4800000000.0
20741,Cilandak,3,2,220,SHM - Sertifikat Hak Milik,SOUTH,4100000000.0
14124,Kelapa Gading,4,4,140,SHM - Sertifikat Hak Milik,NORTH,2399000000.0
19277,Sunter,4,3,300,SHM - Sertifikat Hak Milik,NORTH,3800000000.0
7871,Cakung,4,3,147,SHGB - Hak Guna Bangunan,EAST,3650000000.0
18912,Muara Karang,5,3,200,SHM - Sertifikat Hak Milik,NORTH,3800000000.0
13198,Cibubur,3,2,88,SHM - Sertifikat Hak Milik,EAST,1442000000.0
15644,Kemayoran,2,2,44,SHM - Sertifikat Hak Milik,CENTRAL,476000000.0
6256,Cipayung,2,1,40,SHM - Sertifikat Hak Milik,EAST,589000000.0
8551,Cilincing,3,2,105,SHM - Sertifikat Hak Milik,NORTH,1500000000.0
15847,Gunung Sahari,2,1,200,SHM - Sertifikat Hak Milik,CENTRAL,1900000000.0
12066,Cengkareng,4,4,208,Hak Pakai,WEST,5000000000.0
9533,Pantai Indah Kapuk,2,2,79,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
17325,Cibubur,2,1,31,SHM - Sertifikat Hak Milik,EAST,461000000.0
22605,Pantai Indah Kapuk,3,3,96,SHM - Sertifikat Hak Milik,NORTH,3350000000.0
17070,Cengkareng,3,3,118,SHM - Sertifikat Hak Milik,WEST,2512311111.0
3036,Kali Deres,3,3,260,SHM - Sertifikat Hak Milik,WEST,5100000000.0
10501,Menteng,4,3,155,SHM - Sertifikat Hak Milik,CENTRAL,3012390000.0
2992,Duri Kosambi,4,4,224,SHM - Sertifikat Hak Milik,WEST,3200000000.0
15128,Penjaringan,3,3,270,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
2840,Palmerah,4,2,260,SHM - Sertifikat Hak Milik,WEST,5500000000.0
7703,Pondok Kelapa,4,2,210,SHM - Sertifikat Hak Milik,EAST,3700000000.0
6210,Cipayung,3,2,82,SHM - Sertifikat Hak Milik,EAST,1245000000.0
20961,Cibubur,3,2,89,SHM - Sertifikat Hak Milik,EAST,1377448800.0
16610,Grogol Petamburan,4,4,200,SHM - Sertifikat Hak Milik,WEST,2800000000.0
17463,Cakung,3,2,100,SHM - Sertifikat Hak Milik,EAST,2400000000.0
15280,Kelapa Gading,4,3,300,SHM - Sertifikat Hak Milik,NORTH,3900000000.0
8951,Kelapa Gading,5,4,290,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
2461,Duri Kosambi,3,2,120,SHM - Sertifikat Hak Milik,WEST,1400000000.0
11953,Grogol Petamburan,3,1,50,SHM - Sertifikat Hak Milik,WEST,850000000.0
19972,Tanjung Duren,4,3,150,SHM - Sertifikat Hak Milik,WEST,3300000000.0
10934,Taman Sari,2,2,37,SHM - Sertifikat Hak Milik,WEST,461900000.0
12000,Tanjung Duren,3,3,130,SHM - Sertifikat Hak Milik,WEST,2500000000.0
8394,Tanjung Priok,2,2,50,SHM - Sertifikat Hak Milik,NORTH,726000000.0
20276,Taman Sari,4,4,300,SHM - Sertifikat Hak Milik,WEST,3900000000.0
12829,Jakarta Garden City/JGC,3,2,120,SHM - Sertifikat Hak Milik,EAST,1200000000.0
17368,Cipayung,3,2,121,SHM - Sertifikat Hak Milik,EAST,2100000000.0
18900,Kelapa Gading,5,3,120,SHM - Sertifikat Hak Milik,NORTH,3700000000.0
9615,Kelapa Gading,3,2,84,SHM - Sertifikat Hak Milik,NORTH,1850000000.0
14085,Sunter,4,3,160,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
22298,Kelapa Gading,2,2,152,SHM - Sertifikat Hak Milik,NORTH,3950000000.0
9792,Sunter,4,3,315,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
13242,Rawamangun,4,3,100,SHM - Sertifikat Hak Milik,EAST,1400000000.0
243,Kemayoran,3,2,120,SHM - Sertifikat Hak Milik,CENTRAL,1600000000.0
4613,Kebagusan,5,3,200,SHM - Sertifikat Hak Milik,SOUTH,3100000000.0
4052,Bintaro,3,2,106,SHM - Sertifikat Hak Milik,SOUTH,1400000000.0
12586,Cilangkap,3,2,70,SHM - Sertifikat Hak Milik,EAST,1200000000.0
7849,Cijantung,3,3,89,SHM - Sertifikat Hak Milik,EAST,1750000000.0
20893,Lubang Buaya,3,2,65,SHM - Sertifikat Hak Milik,EAST,1100000000.0
19653,Sawah Besar,4,3,117,SHM - Sertifikat Hak Milik,CENTRAL,3000000000.0
390,Cempaka Putih,3,2,100,SHM - Sertifikat Hak Milik,CENTRAL,1400000000.0
17754,Jakarta Garden City/JGC,5,4,200,SHM - Sertifikat Hak Milik,EAST,3700000000.0
3425,Cengkareng,3,3,120,SHM - Sertifikat Hak Milik,WEST,2900000000.0
13373,Jakarta Garden City/JGC,3,2,168,SHGB - Hak Guna Bangunan,EAST,2250000000.0
18959,Pantai Indah Kapuk,5,4,300,SHM - Sertifikat Hak Milik,NORTH,5900000000.0
8045,Pantai Indah Kapuk,3,3,119,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2230000000.0
20272,Kebon Jeruk,4,3,200,SHM - Sertifikat Hak Milik,WEST,5000000000.0
8898,Sunter,4,2,240,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
7163,Jatinegara,4,3,180,SHM - Sertifikat Hak Milik,EAST,4375000000.0
7985,Kelapa Gading,5,4,195,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
21134,Pondok Kelapa,3,3,250,SHM - Sertifikat Hak Milik,EAST,6700000000.0
18319,Cibubur,2,1,65,SHM - Sertifikat Hak Milik,EAST,198000000.0
8049,Muara Karang,5,4,300,SHM - Sertifikat Hak Milik,NORTH,4200000000.0
15966,Puri Mansion,4,3,250,SHM - Sertifikat Hak Milik,WEST,5950000000.0
8941,Kelapa Gading,5,4,200,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
5393,Pondok Indah,4,4,160,SHM - Sertifikat Hak Milik,SOUTH,5950000000.0
14918,Muara Karang,3,3,150,SHM - Sertifikat Hak Milik,NORTH,3800000000.0
17651,Dewi Sartika,4,3,163,SHM - Sertifikat Hak Milik,EAST,2200000000.0
2676,Duri Kepa,3,4,162,SHM - Sertifikat Hak Milik,WEST,2700000000.0
7615,Pondok Kelapa,3,3,200,SHM - Sertifikat Hak Milik,EAST,2500000000.0
13902,Kelapa Gading,5,4,300,SHM - Sertifikat Hak Milik,NORTH,5495000000.0
6568,Rawamangun,4,4,250,SHM - Sertifikat Hak Milik,EAST,3100000000.0
11134,Kebon Jeruk,3,3,78,SHM - Sertifikat Hak Milik,WEST,1390000000.0
10423,Menteng,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2912300000.0
13126,Cibubur,2,1,50,SHM - Sertifikat Hak Milik,EAST,340000000.0
34,Tanah Abang,2,2,100,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
13684,Jakarta Garden City/JGC,3,3,90,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2500000000.0
10791,Kemayoran,3,2,120,SHM - Sertifikat Hak Milik,CENTRAL,2000000000.0
6606,Rawamangun,4,3,170,SHM - Sertifikat Hak Milik,EAST,6700000000.0
11178,Duri Kosambi,5,3,180,SHM - Sertifikat Hak Milik,WEST,1625000000.0
18037,Cakung,4,2,90,SHM - Sertifikat Hak Milik,EAST,1650000000.0
8174,Tanjung Priok,2,2,50,SHM - Sertifikat Hak Milik,NORTH,777000000.0
22235,Pantai Indah Kapuk,4,4,234,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
11667,Citra Garden,3,2,130,SHM - Sertifikat Hak Milik,WEST,2700000000.0
3239,Permata Buana,3,3,200,SHM - Sertifikat Hak Milik,WEST,4750000000.0
11250,Kali Deres,4,2,60,SHM - Sertifikat Hak Milik,WEST,1250000000.0
15112,Pantai Indah Kapuk,2,2,79,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1900000000.0
19239,Ancol,3,3,248,SHGB - Hak Guna Bangunan,NORTH,4300000000.0
19183,Pantai Indah Kapuk,3,2,119,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2250000000.0
17870,Duren Sawit,4,3,338,SHM - Sertifikat Hak Milik,EAST,5800000000.0
18277,Jatiwaringin,4,4,112,SHM - Sertifikat Hak Milik,EAST,1950000000.0
3911,Kembangan,4,4,304,SHM - Sertifikat Hak Milik,WEST,4300000000.0
21352,Kramat Jati,3,2,100,SHM - Sertifikat Hak Milik,EAST,1100000000.0
16979,Duri Kepa,5,4,90,SHM - Sertifikat Hak Milik,WEST,1375000000.0
2081,Permata Buana,3,2,250,SHM - Sertifikat Hak Milik,WEST,4700000000.0
12380,Jagakarsa,3,3,150,PPJB - Perjanjian Pengikatan Jual Beli,SOUTH,1950000000.0
13716,Cipinang,3,2,75,SHM - Sertifikat Hak Milik,EAST,1700000000.0
10998,Kepa Duri,2,2,90,SHM - Sertifikat Hak Milik,WEST,1950000000.0
3603,Kepa Duri,2,1,130,SHM - Sertifikat Hak Milik,WEST,1950000000.0
22158,Kelapa Gading,4,3,160,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
13493,Condet,3,3,60,SHM - Sertifikat Hak Milik,EAST,1368000000.0
20534,Kali Deres,4,4,300,SHM - Sertifikat Hak Milik,WEST,2700000000.0
19313,Kelapa Gading,2,2,73,SHM - Sertifikat Hak Milik,NORTH,1700000000.0
3666,Kali Deres,3,3,92,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2100000000.0
774,Sawah Besar,3,2,119,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
10471,Menteng,5,4,208,SHM - Sertifikat Hak Milik,CENTRAL,6200000000.0
7092,Pulo Gadung,5,3,163,SHM - Sertifikat Hak Milik,EAST,2400000000.0
9425,Muara Karang,5,4,240,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
18253,Cibubur,4,3,239,SHM - Sertifikat Hak Milik,EAST,3500000000.0
13337,Jakarta Garden City/JGC,3,3,90,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2700000000.0
21986,Kelapa Gading,4,3,270,SHM - Sertifikat Hak Milik,NORTH,4550000000.0
22398,Sunter,5,2,90,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
15008,Kelapa Gading,4,3,300,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
13756,Cakung,5,4,250,SHM - Sertifikat Hak Milik,EAST,4500000000.0
16379,Cengkareng,3,3,120,SHM - Sertifikat Hak Milik,WEST,3300000000.0
17842,Pondok Kelapa,4,4,360,SHM - Sertifikat Hak Milik,EAST,3750000000.0
22584,Pantai Indah Kapuk,2,2,62,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1600000000.0
21108,Rawamangun,3,2,174,SHM - Sertifikat Hak Milik,EAST,2750000000.0
438,Kemayoran,2,2,63,SHM - Sertifikat Hak Milik,CENTRAL,1444239000.0
9188,Pantai Indah Kapuk,3,2,252,SHM - Sertifikat Hak Milik,NORTH,6000000000.0
2214,Puri Mansion,4,3,160,SHM - Sertifikat Hak Milik,WEST,3750000000.0
956,Cempaka Putih,4,3,80,SHM - Sertifikat Hak Milik,CENTRAL,3250000000.0
19838,Kembangan,3,2,103,SHM - Sertifikat Hak Milik,WEST,2157000000.0
20250,Kembangan,4,4,191,SHM - Sertifikat Hak Milik,WEST,3500000000.0
14697,Pantai Indah Kapuk,3,2,150,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4200000000.0
16303,Cengkareng,3,4,145,SHM - Sertifikat Hak Milik,WEST,3200000000.0
19297,Kelapa Gading,4,3,250,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
530,Senen,2,1,36,SHM - Sertifikat Hak Milik,CENTRAL,260000000.0
415,Glodok,2,2,63,SHM - Sertifikat Hak Milik,CENTRAL,1423890000.0
11277,Kembangan,3,2,95,Sertifikat Belum Pecah,WEST,3000000000.0
21242,Cipayung,2,2,60,SHM - Sertifikat Hak Milik,EAST,750000000.0
19529,Cempaka Putih,3,2,140,SHM - Sertifikat Hak Milik,CENTRAL,3000000000.0
7204,Cipayung,3,2,60,SHM - Sertifikat Hak Milik,EAST,826800000.0
9388,Sunter,3,2,132,SHM - Sertifikat Hak Milik,NORTH,2750000000.0
3887,Kembangan,3,2,200,PPJB - Perjanjian Pengikatan Jual Beli,WEST,1850000000.0
8999,Pantai Indah Kapuk,3,3,90,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
6443,Pondok Kelapa,4,3,150,SHM - Sertifikat Hak Milik,EAST,1850000000.0
