,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
13238,1.0,58.0,7.0,4,2,120,1450000000.0,2647342857.1428566,82.57536945812805
15281,2.0,98.0,7.0,4,3,310,5900000000.0,2446786150.7936506,58.529048291633046
7505,1.0,148.0,7.0,3,2,160,2700000000.0,4102850000.0,51.95740740740741
8318,2.0,142.0,7.0,3,4,110,2179000000.0,4010899999.9999995,84.07067462138593
16045,4.0,68.0,7.0,5,2,120,1600000000.0,4173189984.7374835,160.82437404609271
17689,1.0,54.0,7.0,5,4,149,3000000000.0,4509356666.666667,50.3118888888889
9558,2.0,126.0,5.0,3,2,72,1750000000.0,2512642589.416111,43.579576538063485
20715,4.0,174.0,7.0,4,3,350,6450000000.0,336697191.421645,94.77988850509077
19386,2.0,98.0,5.0,4,4,132,5000000000.0,2272299999.9999995,54.554000000000016
17344,1.0,156.0,7.0,2,3,78,1500000000.0,3477278571.428571,131.8185714285714
19799,0.0,14.0,6.0,3,2,195,5800000000.0,1331040000.0,77.05103448275862
16440,4.0,15.0,7.0,3,3,157,3950000000.0,4669867857.142858,18.224502712477406
14519,2.0,98.0,7.0,5,4,167,5350000000.0,2559583333.333333,52.15732087227415
22702,2.0,126.0,5.0,3,3,107,2800000000.0,2187315384.6153846,21.881593406593407
8820,2.0,126.0,5.0,3,3,200,5500000000.0,3343962619.047619,39.20067965367966
22472,2.0,60.0,7.0,3,2,180,3000000000.0,211020000.0,92.96600000000001
16458,4.0,15.0,7.0,5,4,109,2700000000.0,5413725590.798091,100.5083552147441
8914,2.0,126.0,3.0,4,3,200,5700000000.0,4123383333.333334,27.659941520467825
5605,3.0,18.0,7.0,4,4,170,3250000000.0,1740125771.4285715,46.45766857142857
21258,1.0,112.0,7.0,3,2,75,1200000000.0,1796990833.3333337,49.749236111111145
9466,2.0,126.0,5.0,3,2,90,2250000000.0,679613834.0714285,69.79494070793652
7180,1.0,16.0,7.0,2,1,45,425000000.0,3668425000.0,763.1588235294117
21274,1.0,28.0,6.0,5,4,200,5000000000.0,3969329093.075753,20.613418138484935
18949,2.0,142.0,7.0,3,2,250,3800000000.0,1850352380.952381,51.30651629072682
10587,0.0,169.0,7.0,3,2,69,1551238919.0,3972700000.0,156.09852559404487
6394,1.0,19.0,7.0,3,2,110,1350000000.0,1479427857.1428573,9.58724867724869
1032,0.0,166.0,7.0,3,2,180,2900000000.0,1992203190.4436905,31.3033382605624
44,0.0,101.0,7.0,2,2,40,505000000.0,3787635714.2857146,650.0268741159831
13818,1.0,12.0,7.0,5,3,250,4500000000.0,2969583333.333333,34.00925925925927
20366,4.0,59.0,7.0,3,3,298,3100000000.0,3465547800.0,11.791864516129031
12067,4.0,199.0,7.0,4,3,270,5490000000.0,4300483333.331333,21.666970248973897
7221,1.0,25.0,7.0,3,2,80,1048000000.0,1468917947.4206347,40.16392628059492
17931,1.0,11.0,7.0,4,2,180,1900000000.0,3192167857.142857,68.00883458646616
12066,4.0,15.0,3.0,4,4,208,5000000000.0,2222205952.3809524,55.55588095238095
18082,1.0,21.0,7.0,2,2,54,1496000000.0,2074612500.0,38.67730614973262
16842,4.0,59.0,7.0,3,3,250,3350000000.0,1361078462.47619,59.37079216488985
270,0.0,101.0,7.0,3,3,200,2300000000.0,2079915403.3333335,9.568895507246369
2977,4.0,184.0,6.0,3,2,190,6500000000.0,3228721700.0,50.327358461538466
14855,2.0,121.0,7.0,4,4,300,4800000000.0,1052928179.3333333,78.0639962638889
3181,4.0,15.0,7.0,2,2,50,1600000000.0,3366185000.0,110.38656250000001
603,0.0,173.0,7.0,3,2,70,800000000.0,2279085134.657009,184.88564183212614
2811,4.0,102.0,7.0,3,2,98,1550000000.0,3474707976.1904774,124.17470814132112
6179,1.0,57.0,7.0,3,3,94,1200000000.0,2423184523.8095245,101.93204365079372
9680,2.0,126.0,7.0,4,3,250,5500000000.0,1917945833.3333335,65.12825757575757
6773,1.0,146.0,6.0,4,2,109,1789000000.0,2850001195.1316667,59.306942153810326
16201,4.0,40.0,7.0,2,2,76,1250000000.0,2535016405.805556,102.80131246444446
2907,4.0,158.0,7.0,3,2,84,2900000000.0,4425930948.064286,52.618308553940906
19895,4.0,33.0,7.0,3,2,120,1600000000.0,2471045000.0,54.4403125
18654,2.0,98.0,4.0,3,3,200,4500000000.0,4794930095.238095,6.554002116402118
7794,1.0,37.0,7.0,5,3,225,1950000000.0,1487219639.1,23.732326200000006
13244,1.0,157.0,7.0,4,2,120,1450000000.0,2296900000.0,58.40689655172414
10808,0.0,9.0,7.0,4,3,200,6200000000.0,5131283333.333334,17.23736559139784
8496,2.0,126.0,8.0,3,3,200,5500000000.0,3392277335.164836,38.322230269730255
5192,3.0,195.0,7.0,5,3,120,3300000000.0,1577500000.0,52.196969696969695
1197,0.0,119.0,7.0,2,2,42,750000000.0,4472270238.095238,496.30269841269836
7615,1.0,148.0,7.0,3,3,200,2500000000.0,1777348333.333333,28.90606666666668
5923,3.0,147.0,7.0,5,4,250,5300000000.0,3847942748.9177494,27.39730662419341
16225,4.0,190.0,7.0,4,3,250,6000000000.0,581564250.0,90.3072625
13481,1.0,181.0,7.0,2,1,72,1200000000.0,3862083333.333333,221.84027777777774
17736,1.0,13.0,7.0,3,2,120,2600000000.0,5839750000.0,124.60576923076923
19478,0.0,173.0,7.0,3,2,88,899999000.0,2073350952.3809524,130.37258401186583
16903,4.0,80.0,7.0,3,2,137,3000000000.0,2904675000.0,3.1774999999999998
7502,1.0,37.0,7.0,3,1,90,1500000000.0,2924041666.666667,94.93611111111113
21098,1.0,16.0,7.0,2,1,50,240000000.0,5180469191.919192,2058.5288299663302
17993,1.0,12.0,7.0,5,4,160,1650000000.0,3545642857.142857,114.88744588744588
20843,1.0,146.0,7.0,4,3,85,966000000.0,2427741583.4909525,151.319004502169
16592,4.0,190.0,7.0,3,3,180,1100000000.0,680682706.3492062,38.11975396825398
17600,1.0,149.0,7.0,4,4,160,2200000000.0,5839750000.0,165.44318181818184
3480,4.0,15.0,7.0,3,3,240,5200000000.0,3654500000.0,29.721153846153847
2636,4.0,78.0,7.0,2,2,55,595000000.0,1937954733.640563,225.70667792278368
6067,1.0,16.0,7.0,3,2,60,826800000.0,2668458571.4285717,222.7453521321446
21957,2.0,98.0,7.0,4,2,180,4500000000.0,709363235.6666665,84.23637254074075
17534,1.0,163.0,7.0,3,3,105,2800000000.0,2016860000.0,27.969285714285714
7712,1.0,12.0,6.0,3,3,85,2000000000.0,1150171933.3333333,42.49140333333334
5049,3.0,53.0,7.0,3,2,90,1025000000.0,1058130000.0,3.2321951219512193
6735,1.0,12.0,7.0,3,1,80,1100000000.0,2426291666.6666665,120.57196969696969
17818,1.0,130.0,7.0,4,3,150,3100000000.0,3701850000.0,19.414516129032258
21372,1.0,25.0,7.0,3,2,95,1200000000.0,2200836433.2933335,83.4030361077778
12551,1.0,57.0,7.0,2,2,52,835900000.0,1650000000.0,97.39203253977749
19346,2.0,126.0,7.0,5,3,285,5400000000.0,1885025000.0,65.09212962962962
21954,2.0,134.0,5.0,4,3,180,5000000000.0,3783840952.3809514,24.32318095238097
17702,1.0,54.0,7.0,3,3,90,2200000000.0,2062453571.4285712,6.252110389610399
2850,4.0,49.0,7.0,4,4,155,2100000000.0,1033591086.9294107,50.781376812885206
2680,4.0,48.0,7.0,3,2,150,1800000000.0,5134312744.241053,185.2395969022807
9317,2.0,98.0,7.0,3,3,200,6300000000.0,1169485401.0495064,81.43673966588085
13568,1.0,16.0,7.0,2,1,70,335000000.0,1914220833.3333337,471.4092039800996
20837,1.0,37.0,7.0,4,3,180,2400000000.0,6082807142.857142,153.4502976190476
22175,2.0,98.0,7.0,5,4,112,4000000000.0,3522482539.6825395,11.937936507936515
15768,0.0,43.0,6.0,3,3,150,3500000000.0,3271043333.333333,6.541619047619057
21165,1.0,148.0,7.0,3,3,117,1300000000.0,1749882500.0,34.606346153846154
18507,2.0,175.0,7.0,3,2,227,2200000000.0,2252001000.0,2.3636818181818184
11139,4.0,80.0,7.0,3,3,180,3600000000.0,1183962666.6666667,67.11214814814814
14566,2.0,98.0,7.0,5,3,200,6500000000.0,4173189984.7374835,35.79707715788487
14803,2.0,175.0,7.0,2,1,50,1600000000.0,1206467049.6663055,24.595809395855902
4748,3.0,42.0,7.0,5,4,160,4500000000.0,2148723809.5238094,52.250582010582015
8413,2.0,126.0,7.0,3,3,230,4500000000.0,4503300000.0,0.07333333333333333
9465,2.0,126.0,7.0,3,3,105,2450000000.0,2679320039.6825395,9.360001619695488
18509,2.0,126.0,7.0,4,4,192,5350000000.0,2359715792.5407934,55.89316275624685
11932,4.0,59.0,7.0,4,4,218,2700000000.0,2147427543.2900434,20.46564654481321
3308,4.0,15.0,7.0,3,3,185,2350000000.0,2387254166.6666665,1.5852836879432557
3275,4.0,15.0,7.0,2,2,88,1600000000.0,567698908.7301587,64.51881820436508
22073,2.0,175.0,7.0,5,2,300,3000000000.0,4325332857.142857,44.17776190476189
8863,2.0,126.0,7.0,5,3,300,4750000000.0,1650000000.0,65.26315789473685
18091,1.0,12.0,7.0,3,4,200,2000000000.0,2288416666.6666665,14.420833333333324
16220,4.0,131.0,7.0,4,3,138,3900000000.0,975665746.0317463,74.98292958892958
11337,4.0,187.0,7.0,4,4,350,4000000000.0,2998640476.190476,25.0339880952381
15283,2.0,88.0,7.0,4,3,250,5850000000.0,2073014347.1805973,64.56385731315218
15069,2.0,105.0,6.0,5,4,145,3400000000.0,3513336666.666666,3.3334313725490006
13756,1.0,12.0,7.0,5,4,250,4500000000.0,3215657142.857143,28.540952380952376
18784,2.0,197.0,6.0,3,2,50,625000000.0,2939907159.106667,370.3851454570667
19718,0.0,101.0,7.0,2,2,300,3400000000.0,2180254960.3174605,35.87485410830998
6751,1.0,90.0,7.0,4,2,80,850000000.0,3133175939.366667,268.6089340431373
4716,3.0,2.0,7.0,4,4,260,4990000000.0,5151480000.0,3.236072144288577
22147,2.0,98.0,7.0,3,4,220,3500000000.0,5149697222.222222,47.13420634920635
12672,1.0,37.0,7.0,3,2,91,1900000000.0,1579482062.5,16.86936513157895
11556,4.0,15.0,7.0,4,4,300,4900000000.0,2380538888.8888893,51.41757369614511
6584,1.0,37.0,6.0,3,3,146,4442688000.0,1371811190.4761906,69.12204524656715
20976,1.0,144.0,7.0,5,4,269,2750000000.0,2533262519.422066,7.881362930106683
16609,4.0,80.0,7.0,4,3,240,2300000000.0,6159000000.0,167.7826086956522
333,0.0,101.0,7.0,3,2,96,2500000000.0,2712531339.7899995,8.50125359159998
1169,0.0,51.0,7.0,3,2,60,575000000.0,2706242904.069048,370.65093983809527
21761,1.0,148.0,7.0,2,1,50,850000000.0,1788509090.909091,110.41283422459894
3696,4.0,199.0,7.0,3,2,90,3500000000.0,2183200000.0,37.62285714285714
4906,3.0,91.0,7.0,4,4,216,2550000000.0,3988455952.3809524,56.410037348272645
13688,1.0,37.0,7.0,2,2,110,1650000000.0,1162800000.0,29.52727272727273
22243,2.0,98.0,5.0,5,4,168,5500000000.0,4938683333.333332,10.205757575757598
3341,4.0,15.0,7.0,5,3,240,5300000000.0,249743466.40000004,95.28785912452831
11294,4.0,59.0,7.0,4,3,195,2500000000.0,1118575242.4242425,55.25699030303029
7965,2.0,126.0,5.0,3,3,160,2100000000.0,2000637023.8095238,4.73157029478458
11153,4.0,80.0,7.0,2,2,60,1500000000.0,3308407142.857143,120.56047619047618
5273,3.0,5.0,7.0,4,4,162,5500000000.0,2888842714.0506554,47.475587017260814
21824,2.0,126.0,5.0,3,3,80,3000000000.0,4559147619.047619,51.9715873015873
20878,1.0,16.0,7.0,2,2,49,895000000.0,2687243420.0,200.25066145251395
8354,2.0,98.0,5.0,5,4,242,4300000000.0,3198294710.3,25.621053248837207
2794,4.0,69.0,7.0,4,3,194,3878500000.0,4480375675.713177,15.518259010266256
825,0.0,47.0,6.0,3,2,288,5000000000.0,3933750000.0000005,21.324999999999992
3313,4.0,120.0,7.0,3,2,88,1750000000.0,5766904365.079365,229.53739229024941
9353,2.0,98.0,7.0,4,3,176,3600000000.0,1087593167.3866668,69.78907868370369
5993,1.0,58.0,7.0,3,3,91,1300000000.0,2903358333.333334,123.33525641025646
10040,0.0,14.0,7.0,3,2,62,1850000000.0,343806960.5942857,81.41583996787645
20680,4.0,159.0,7.0,3,3,240,4050000000.0,762451973.2037419,81.17402535299402
12568,1.0,16.0,7.0,3,3,78,1350000000.0,5170250000.0,282.9814814814815
13635,1.0,22.0,7.0,2,2,53,1019300000.0,2081225000.0,104.18179142548809
13908,2.0,175.0,7.0,4,3,195,3000000000.0,703526666.6666667,76.5491111111111
4072,3.0,147.0,7.0,3,2,63,628000000.0,4885461904.761905,677.9397937518956
19830,4.0,69.0,7.0,3,3,250,6675000000.0,2277599542.4505835,65.87865854006617
15978,4.0,59.0,7.0,3,3,178,2100000000.0,1650000000.0,21.428571428571427
22545,2.0,98.0,7.0,3,2,250,5000000000.0,825887702.8557858,83.48224594288428
47,0.0,101.0,7.0,2,2,43,506600000.0,3046887500.0,501.43851164626926
13449,1.0,57.0,7.0,2,2,69,771000000.0,4583573452.380952,494.49720523747754
52,0.0,14.0,7.0,3,3,88,1068312000.0,1368440161.4285712,28.09368063155438
9293,2.0,126.0,5.0,3,3,120,4500000000.0,4161874999.9999995,7.513888888888899
20979,1.0,122.0,7.0,4,3,120,1630000000.0,4880900000.0,199.44171779141104
13331,1.0,54.0,7.0,3,2,115,2500000000.0,5139433333.333334,105.57733333333337
9674,2.0,98.0,7.0,4,3,320,5900000000.0,4403749993.333334,25.36016960451976
6706,1.0,149.0,7.0,4,2,200,3999000000.0,1138421301.1263907,71.53235055948011
13835,1.0,16.0,7.0,3,2,70,1050000000.0,1612593333.333333,53.58031746031743
10177,0.0,14.0,7.0,3,3,78,1879000000.0,2939595238.095238,56.44466408170506
16080,4.0,80.0,5.0,3,2,70,1495000000.0,4890000000.0,227.09030100334448
19672,0.0,101.0,7.0,2,2,64,700000000.0,2555129411.7647057,265.01848739495796
16575,4.0,35.0,7.0,4,2,90,2050000000.0,1660366666.6666665,19.00650406504066
21889,2.0,126.0,8.0,3,3,120,3200000000.0,1412330995.5764282,55.864656388236625
9533,2.0,126.0,7.0,2,2,79,1800000000.0,5200134028.151667,188.8963348973148
6183,1.0,58.0,7.0,2,1,78,825000000.0,2413017012.154512,192.48691056418326
13394,1.0,25.0,7.0,3,2,72,845000000.0,2657945827.4907146,214.54980206990703
8211,2.0,126.0,6.0,3,2,300,6800000000.0,3640116071.4285717,46.468881302521005
18100,1.0,58.0,7.0,4,3,92,1300000000.0,2364996944.444444,81.92284188034186
1715,0.0,14.0,7.0,4,2,160,3200000000.0,2420995031.551775,24.34390526400703
13475,1.0,12.0,7.0,4,4,180,4500000000.0,2960498000.0000005,34.21115555555554
13234,1.0,28.0,7.0,4,2,110,1850000000.0,3558958333.333333,92.37612612612611
9487,2.0,6.0,7.0,4,3,160,2400000000.0,1764869047.6190476,26.46378968253968
22091,2.0,126.0,5.0,3,2,180,3350000000.0,1930866666.6666665,42.36218905472637
21209,1.0,54.0,6.0,3,3,63,2000000000.0,3080845238.095238,54.042261904761915
2989,4.0,48.0,7.0,4,3,120,3300000000.0,1080300000.0,67.26363636363637
22524,2.0,98.0,7.0,3,3,120,3000000000.0,1301778512.837273,56.607382905424245
3975,3.0,10.0,7.0,3,4,60,2000000000.0,2514576666.666667,25.728833333333352
15456,0.0,101.0,7.0,2,1,27,450000000.0,5682744047.619048,1162.8320105820108
16713,4.0,15.0,7.0,3,2,105,3000000000.0,3252797352.369852,8.426578412328402
19106,2.0,126.0,5.0,3,3,90,2650000000.0,5491764478.4689,107.23639541392073
10947,4.0,15.0,7.0,4,3,120,2200000000.0,1160575319.585238,47.24657638248918
9783,2.0,126.0,7.0,4,4,260,5400000000.0,6535008658.008658,21.018678852012194
18830,2.0,98.0,7.0,2,2,150,2800000000.0,2315222511.904762,17.31348171768708
13164,1.0,25.0,7.0,3,3,90,1300000000.0,4500753730.15873,246.21182539682533
20517,4.0,50.0,7.0,3,3,55,1500000000.0,3647684099.333334,143.1789399555556
2972,4.0,15.0,7.0,3,3,176,3200000000.0,5160783333.333333,61.274479166666666
7760,1.0,12.0,7.0,3,2,90,1650000000.0,3938428896.103897,138.69266036993315
6322,1.0,19.0,7.0,2,2,55,711000000.0,2053013386.6133866,188.7501246994918
9766,2.0,126.0,7.0,4,4,200,4700000000.0,1372150000.04,70.8053191480851
9062,2.0,126.0,5.0,3,3,133,3200000000.0,2408136666.6666665,24.74572916666667
3202,4.0,102.0,6.0,4,3,304,4300000000.0,971116666.6666665,77.41589147286822
8323,2.0,84.0,8.0,3,3,120,2900000000.0,2481666666.6666665,14.425287356321844
14012,2.0,126.0,5.0,3,3,120,4400000000.0,3107410000.0,29.377045454545453
5767,3.0,150.0,7.0,4,3,72,1900000000.0,5084937337.662337,167.62828092959668
12298,4.0,61.0,7.0,3,2,112,3500000000.0,628720000.0,82.03657142857142
14279,2.0,197.0,7.0,4,3,180,3200000000.0,3546346250.0000005,10.823320312500014
3559,4.0,15.0,7.0,4,3,109,2700000000.0,1518900169.761905,43.74443815696648
16188,4.0,40.0,6.0,4,3,211,5000000000.0,4572500000.0,8.55
18037,1.0,12.0,7.0,4,2,90,1650000000.0,1669874519.6507938,1.2045163424723508
6134,1.0,16.0,6.0,2,1,30,179000000.0,3823615798.090799,2036.0982112239099
15184,2.0,98.0,7.0,3,3,192,4100000000.0,1913491190.47619,53.329483159117316
8027,2.0,134.0,6.0,2,1,79,1690000000.0,2778853333.333334,64.42919132149905
15238,2.0,121.0,7.0,4,2,160,3500000000.0,3064923809.52381,12.430748299319717
20397,4.0,69.0,7.0,3,3,170,5200000000.0,2868020000.0,44.845769230769235
21254,1.0,28.0,7.0,3,3,120,1500000000.0,1581329924.2424242,5.42199494949495
2704,4.0,80.0,6.0,2,2,47,500000000.0,4108916666.666667,721.7833333333334
4819,3.0,20.0,7.0,4,2,200,3550000000.0,1761000000.0,50.394366197183096
13786,1.0,37.0,6.0,4,2,72,2300000000.0,3633008333.333334,57.956884057971045
14606,2.0,126.0,7.0,3,3,288,3500000000.0,2913933333.333334,16.744761904761887
21974,2.0,121.0,6.0,3,2,200,3850000000.0,3326066666.666666,13.608658008658026
3562,4.0,102.0,7.0,3,3,170,2300000000.0,2310000000.0,0.43478260869565216
1885,0.0,14.0,7.0,2,2,55,425000000.0,4546450848.829962,969.7531409011674
11102,4.0,186.0,7.0,4,4,190,2800000000.0,2668900000.0,4.682142857142857
11254,4.0,102.0,5.0,4,3,280,6500000000.0,1866087381.9900002,71.290963354
3712,4.0,199.0,7.0,3,3,200,3500000000.0,2082675817.0995677,40.494976654298064
9460,2.0,98.0,7.0,4,2,90,2500000000.0,2827666666.666667,13.10666666666668
14196,2.0,175.0,7.0,3,2,150,2000000000.0,3900000000.0,95.0
8377,2.0,98.0,7.0,4,3,114,2550000000.0,1587137380.952381,37.75931839402428
19633,0.0,101.0,7.0,2,1,125,1160000000.0,3522482539.6825395,203.6622879036672
2198,4.0,80.0,7.0,4,3,150,3200000000.0,5894000000.0,84.1875
12784,1.0,37.0,7.0,3,2,90,799000000.0,1051419041.7708821,31.591870058933935
20990,1.0,16.0,7.0,4,4,250,2000000000.0,2159666666.666667,7.983333333333349
19161,2.0,123.0,7.0,3,3,180,2390000000.0,2158370000.0,9.69163179916318
21968,2.0,126.0,7.0,3,1,45,1700000000.0,2866522390.10989,68.61896412411117
15019,2.0,98.0,7.0,3,2,128,3750000000.0,2854734523.809524,23.873746031746023
19529,0.0,14.0,7.0,3,2,140,3000000000.0,3195000000.0,6.5
22267,2.0,134.0,7.0,5,3,200,3500000000.0,736634552.120151,78.95329851085283
2884,4.0,78.0,7.0,4,4,160,1900000000.0,276510500.0,85.44681578947369
19594,0.0,14.0,7.0,5,3,300,5000000000.0,5411200000.0,8.224
13339,1.0,130.0,7.0,3,3,160,2100000000.0,3639454333.3333344,73.30734920634926
14179,2.0,98.0,7.0,3,3,144,5100000000.0,996500000.0,80.46078431372548
11561,4.0,39.0,7.0,4,3,175,5800000000.0,2008342800.0,65.3734
16425,4.0,115.0,7.0,5,4,175,6500000000.0,3647657500.0,43.88219230769231
19251,2.0,191.0,7.0,3,2,150,1400000000.0,4979777142.857143,255.6983673469388
13049,1.0,157.0,7.0,4,4,250,5500000000.0,2839134156.121656,48.37937897960626
12115,4.0,15.0,7.0,4,3,150,2000000000.0,960306214.2857143,51.98468928571429
8379,2.0,175.0,7.0,4,3,180,3000000000.0,4296352782.511606,43.21175941705354
7571,1.0,107.0,7.0,3,2,130,1200000000.0,2184098000.0,82.00816666666667
6832,1.0,31.0,7.0,3,2,60,790000000.0,2569333333.333333,225.2320675105485
16794,4.0,59.0,7.0,4,2,181,3400000000.0,3495378920.6349206,2.805262371615312
1853,0.0,166.0,7.0,3,2,150,4500000000.0,2379316666.666667,47.12629629629629
1274,0.0,101.0,6.0,3,3,300,7000000000.0,4949310999.866146,29.29555714476934
12799,1.0,28.0,7.0,4,3,330,4750000000.0,741741200.0,84.38439578947369
6581,1.0,34.0,7.0,3,2,100,650000000.0,620518948.4126985,4.5355463980463835
14431,2.0,73.0,7.0,3,2,200,3700000000.0,4080650000.0,10.287837837837838
12807,1.0,12.0,6.0,3,2,200,2400000000.0,1809990000.0,24.58375
8116,2.0,126.0,5.0,3,2,150,2400000000.0,3321950000.0,38.41458333333333
21670,1.0,25.0,7.0,3,2,250,2500000000.0,1320683333.3333333,47.17266666666667
4504,3.0,20.0,7.0,5,4,220,4100000000.0,3894841557.9308453,5.003864440711092
1189,0.0,101.0,7.0,2,1,60,3500000000.0,1532576353.3333337,56.212104190476175
2107,4.0,124.0,7.0,3,2,66,1595000000.0,2589668348.132857,62.36165192055528
17324,1.0,152.0,7.0,2,1,31,461000000.0,3782280000.0,720.4511930585684
9149,2.0,126.0,7.0,4,4,300,6000000000.0,3921692500.0,34.63845833333333
19087,2.0,126.0,7.0,4,4,240,6000000000.0,877010000.0,85.38316666666667
7603,1.0,19.0,7.0,3,2,52,698000000.0,1069286051.388889,53.19284403852277
4693,3.0,56.0,7.0,3,3,160,2850000000.0,1296612688.6303687,54.504817942794084
11047,4.0,35.0,7.0,3,3,200,4100000000.0,4444775000.0,8.409146341463416
11606,4.0,199.0,7.0,4,2,150,4200000000.0,1757051333.3333335,58.16544444444444
9603,2.0,126.0,7.0,3,3,120,1785000000.0,1042425793.6507938,41.60079587390511
19138,2.0,126.0,7.0,2,1,75,2450000000.0,1783875380.9633334,27.18875996068027
659,0.0,8.0,6.0,3,3,118,2144948410.0,1535302677.5555558,28.42239606333675
388,0.0,14.0,7.0,3,3,157,3500000000.0,6175423809.5238085,76.44068027210882
11642,4.0,102.0,7.0,4,3,250,5800000000.0,725648412.6984128,87.48882047071702
2438,4.0,120.0,7.0,4,4,170,2300000000.0,2496044863.466599,8.523689715939087
856,0.0,139.0,7.0,3,4,220,3700000000.0,1856675000.0,49.8195945945946
19097,2.0,88.0,7.0,5,4,173,6500000000.0,1596225000.0,75.44269230769231
19287,2.0,98.0,7.0,3,2,154,1800000000.0,696967551.5873016,61.27958046737213
20187,4.0,183.0,7.0,2,2,200,3300000000.0,2732500000.0,17.196969696969695
10198,0.0,165.0,7.0,2,2,42,486200000.0,2625865666.6666665,440.07932263814615
4751,3.0,5.0,7.0,5,4,200,4300000000.0,830038739.1709061,80.69677350765335
15332,2.0,126.0,5.0,2,1,72,1750000000.0,3480163888.8888893,98.86650793650796
17790,1.0,37.0,7.0,5,4,250,3200000000.0,2152600000.0,32.73125
9471,2.0,191.0,7.0,3,3,270,3600000000.0,3475361970.0,3.4621674999999996
22374,2.0,98.0,7.0,4,4,308,6750000000.0,4453154107.7837715,34.027346551351535
18098,1.0,12.0,6.0,3,3,158,4577000000.0,4324150000.0,5.524360935110334
11423,4.0,94.0,7.0,4,3,240,2900000000.0,1042454052.3416666,64.05330853994253
22665,2.0,175.0,7.0,3,2,220,3900000000.0,2599146825.396826,33.355209605209595
2353,4.0,59.0,7.0,4,3,122,2300000000.0,2949333333.333333,28.231884057971
5835,3.0,147.0,7.0,3,2,120,2200000000.0,5304341523.809524,141.1064329004329
14882,2.0,126.0,7.0,3,2,80,2500000000.0,2670162083.3333335,6.80648333333334
15272,2.0,175.0,7.0,4,3,313,6500000000.0,1273004465.7633333,80.41531591133332
2840,4.0,124.0,7.0,4,2,260,5500000000.0,2049463703.5582626,62.73702357166795
9771,2.0,126.0,7.0,4,4,300,5700000000.0,3162094642.857143,44.52465538847118
9895,2.0,175.0,7.0,3,2,300,3100000000.0,3181300000.0,2.6225806451612903
16634,4.0,59.0,7.0,3,2,78,1600000000.0,2620143309.6985574,63.758956856159834
5004,3.0,138.0,7.0,5,3,250,1800000000.0,5678251666.666668,215.458425925926
21627,1.0,201.0,7.0,5,3,230,5000000000.0,2705213333.3333335,45.89573333333333
